EmpID,BiasInfluentialFactor,FitmentPercent
17721,EmpScore,81.17
16907,,54.64
19456,Gender,79.62
22092,DegreeBranch,81.19
13297,,55.17
21212,,54.91
7873,DegreeBranch,81.22
13873,MartialStatus,80.93
8780,DegreeBranch,79.7
10598,Gender,79.55
24280,DegreeBranch,81.51
6991,,54.85
2305,DegreeBranch,55.11
5158,,54.94
18278,,80.86
5040,DegreeBranch,80.38
20907,Gender,80.45
17492,YearsOfExperince,80.96
3774,YearsOfExperince,79.88
12502,,55.2
8556,,53.31
5508,EmpScore,81.23
15208,,55.07
15141,Gender,79.78
19509,DegreeBranch,80.97
22949,DegreeBranch,81.16
12971,,80.88
23037,Gender,80.33
12414,Gender,79.45
9642,Gender,79.58
8308,DegreeBranch,80.86
2579,,55.44
11645,,55.63
18867,DegreeBranch,81.28
19957,Gender,80.23
23881,YearsOfExperince,81.33
9638,,54.9
3856,EmpScore,90.37
3925,Gender,80.0
3779,YearsOfExperince,79.74
16363,DegreeBranch,81.05
15163,DegreeBranch,80.14
22477,,54.96
16226,Gender,79.55
2666,DegreeBranch,81.45
16847,Gender,79.87
20237,DegreeBranch,90.67
2651,EmpScore,90.37
12344,,55.25
6383,CurrentCompanyType,90.67
9587,Gender,79.66
12467,Gender,79.62
8374,YearsOfExperince,79.5
12171,,54.52
21586,DegreeBranch,80.89
11060,Gender,79.76
6261,Gender,79.6
16932,DegreeBranch,90.37
16989,EmpScore,81.18
14658,Gender,80.03
18694,YearsOfExperince,81.19
11880,Gender,79.7
5170,Gender,79.75
20400,EmpScore,90.37
4063,HighestDegree,81.17
22643,Gender,79.4
19610,YearsOfExperince,81.18
14934,,55.75
5762,,80.96
15789,Gender,79.63
18662,,54.97
23270,Gender,80.17
5877,,54.59
23830,EmpScore,90.37
19703,,80.83
13181,DegreeBranch,81.52
5950,,54.49
16127,YearsOfExperince,80.07
20134,,54.16
10718,MartialStatus,81.01
17517,YearsOfExperince,79.86
12152,Gender,79.95
4284,,55.19
7991,,54.98
4121,Gender,79.53
8025,,54.73
15685,DegreeBranch,80.82
10689,,81.28
11428,,54.36
20817,MartialStatus,81.11
23580,,57.57
3596,DegreeBranch,81.26
14886,,53.13
16321,,81.38
5502,DegreeBranch,80.94
9588,Gender,78.8
21475,,54.81
23457,Gender,79.21
24006,YearsOfExperince,81.17
17397,,53.21
4340,DegreeBranch,90.37
8649,DegreeBranch,81.16
13554,YearsOfExperince,80.89
8328,,55.16
5768,,79.95
20564,LatestDegreeCGPA,53.68
15383,DegreeBranch,80.99
8575,YearsOfExperince,81.24
17148,,55.15
6756,YearsOfExperince,81.2
2022,DegreeBranch,54.76
4536,Gender,79.59
12215,Gender,80.1
9572,Gender,79.3
6511,YearsOfExperince,81.37
17688,DegreeBranch,90.37
10578,YearsOfExperince,80.77
3787,MartialStatus,80.95
5524,YearsOfExperince,80.92
18230,DegreeBranch,90.37
2731,YearsOfExperince,79.69
4392,Gender,79.44
4686,,55.58
19774,Gender,80.22
16720,Gender,79.36
23557,Gender,79.84
21605,,55.09
6449,,54.91
5101,,54.81
5062,DegreeBranch,80.23
21370,Gender,79.33
18290,EmpScore,90.37
18143,Gender,80.3
5275,MartialStatus,80.98
8521,Gender,79.86
10811,Gender,80.24
13597,DegreeBranch,81.27
23781,Gender,80.17
8479,DegreeBranch,80.85
4429,HighestDegree,81.24
9510,YearsOfExperince,81.43
8872,,54.39
22318,Gender,79.27
12500,,53.49
22659,HighestDegree,81.55
7614,CurrentCompanyType,55.08
19720,,54.68
7009,YearsOfExperince,79.66
13466,DegreeBranch,90.37
19282,,55.18
14170,,55.1
4139,Gender,79.66
15313,Gender,79.63
13608,,54.25
9790,DegreeBranch,81.39
9252,,80.04
14635,,54.1
17271,DegreeBranch,81.15
14739,,54.9
20854,DegreeBranch,80.96
15385,DegreeBranch,81.01
16834,DegreeBranch,90.37
22995,DegreeBranch,90.37
9851,,54.56
21489,,54.55
9977,CurrentCompanyType,54.73
6693,,56.53
9478,YearsOfExperince,80.99
17964,Gender,79.45
11005,EmpScore,90.37
24066,,81.36
17737,DegreeBranch,81.27
12345,Gender,79.96
22377,DegreeBranch,90.37
6535,Gender,79.86
20962,,79.77
3417,DegreeBranch,81.21
14209,,54.94
10571,,55.18
19011,,55.13
4602,,80.99
12066,YearsOfExperince,80.94
14429,,54.32
16466,DegreeBranch,81.27
17715,,80.94
6549,,54.73
17354,Gender,79.1
22978,Gender,79.55
18767,,54.02
7762,Gender,79.7
4595,YearsOfExperince,79.97
23119,MartialStatus,80.99
15276,LatestDegreeCGPA,55.26
10101,DegreeBranch,81.04
9370,,80.96
10898,Gender,79.39
22118,,54.23
19576,YearsOfExperince,80.91
6040,YearsOfExperince,79.36
17256,EmpScore,81.21
2103,DegreeBranch,90.37
14035,,54.33
13574,DegreeBranch,81.16
2889,Gender,79.68
16286,YearsOfExperince,79.97
4987,,54.7
8757,DegreeBranch,80.84
11460,,54.84
2422,,54.82
18160,HighestDegree,81.0
15255,DegreeBranch,81.22
10129,EmpScore,90.37
23956,Gender,79.67
12570,,53.19
11801,HighestDegree,80.96
14195,Gender,80.38
8688,DegreeBranch,90.37
16407,Gender,80.14
20505,,55.37
21474,,53.08
8557,YearsOfExperince,79.83
9325,DegreeBranch,80.84
2049,DegreeBranch,81.17
2847,DegreeBranch,80.9
6761,Gender,80.16
13424,DegreeBranch,81.19
2030,EmpScore,90.37
7149,YearsOfExperince,80.92
5704,Gender,80.19
11374,DegreeBranch,90.67
10403,Gender,79.96
18727,EmpScore,90.37
23031,YearsOfExperince,79.6
6722,,53.26
23916,Gender,79.93
16604,DegreeBranch,80.95
4600,,55.23
6025,Gender,79.52
11579,DegreeBranch,90.37
19437,YearsOfExperince,81.22
12548,EmpScore,81.2
19144,DegreeBranch,81.19
8202,Gender,80.01
10838,EmpScore,81.22
4922,DegreeBranch,81.14
5665,,54.54
8070,DegreeBranch,81.19
8596,YearsOfExperince,90.37
2194,Gender,80.05
11513,,79.46
21788,DegreeBranch,81.2
12504,YearsOfExperince,90.37
16131,Gender,79.3
21168,DegreeBranch,81.33
18905,Gender,79.18
12267,CurrentCompanyType,79.79
2823,HighestDegree,80.88
8687,,54.35
23415,,55.12
20471,YearsOfExperince,81.0
8567,,53.84
17296,YearsOfExperince,81.32
5812,Gender,80.05
4852,,80.9
8334,YearsOfExperince,90.67
22009,,54.11
13607,,54.03
2244,YearsOfExperince,80.78
4801,DegreeBranch,80.97
9991,,54.74
15095,EmpScore,90.37
17331,DegreeBranch,80.87
20744,Gender,79.69
17921,DegreeBranch,80.99
19973,DegreeBranch,81.16
12481,,54.96
14560,Gender,79.65
6169,Gender,80.01
2653,DegreeBranch,81.15
24001,EmpScore,81.14
13916,Gender,79.44
23824,HighestDegree,81.09
24086,YearsOfExperince,80.82
8240,YearsOfExperince,80.82
15604,MartialStatus,81.25
21385,DegreeBranch,81.24
14826,,54.99
18829,,55.05
21783,Gender,79.73
12802,DegreeBranch,81.18
8902,MartialStatus,81.08
6079,,54.04
23492,DegreeBranch,53.88
8510,DegreeBranch,81.12
21617,YearsOfExperince,79.8
19728,HighestDegree,81.1
3073,YearsOfExperince,81.24
8543,DegreeBranch,80.84
23463,DegreeBranch,81.37
8830,,54.99
4480,Gender,79.6
9464,DegreeBranch,90.37
11848,Gender,80.37
9586,DegreeBranch,90.67
17818,DegreeBranch,81.12
21065,YearsOfExperince,79.47
14987,,79.74
12606,EmpScore,90.37
19515,Gender,80.04
13922,Gender,80.52
8057,DegreeBranch,81.6
17963,DegreeBranch,81.23
10989,Gender,79.98
16919,YearsOfExperince,81.17
5530,Gender,79.76
7296,Gender,79.87
20111,Gender,79.94
12470,,53.47
10925,DegreeBranch,81.35
4918,,54.64
2009,YearsOfExperince,81.16
18969,DegreeBranch,90.37
7486,EmpScore,81.16
20181,Gender,79.71
23154,,54.77
22160,YearsOfExperince,79.8
20197,HighestDegree,81.16
4724,,53.86
7386,Gender,79.55
22897,Gender,79.71
16283,Gender,80.09
16403,,80.8
18252,DegreeBranch,80.97
23364,DegreeBranch,81.12
21572,Gender,80.24
8869,,54.38
6363,HighestDegree,81.15
19498,,54.84
4276,,53.26
20338,,53.02
2660,Gender,79.29
22432,Gender,80.09
5875,DegreeBranch,81.0
5499,YearsOfExperince,81.23
14794,,54.51
14346,,79.61
8088,,54.6
14263,,55.18
19092,DegreeBranch,90.67
6052,DegreeBranch,80.96
22037,Gender,79.68
19689,Gender,79.91
7382,Gender,78.57
22047,Gender,80.32
18610,YearsOfExperince,81.26
4282,,55.15
11991,DegreeBranch,81.11
5673,DegreeBranch,81.47
5918,,54.58
17217,,55.21
4601,YearsOfExperince,80.85
23608,YearsOfExperince,79.88
23224,YearsOfExperince,90.37
18976,MartialStatus,81.45
10009,DegreeBranch,80.88
7214,,53.6
22838,,54.25
8277,,54.4
8855,,54.77
12099,MartialStatus,80.97
5470,DegreeBranch,80.94
5191,EmpScore,90.37
17240,DegreeBranch,90.67
14990,Gender,80.26
9220,DegreeBranch,80.89
7377,DegreeBranch,90.37
2922,DegreeBranch,80.95
22507,DegreeBranch,81.1
21271,Gender,79.93
2981,EmpScore,81.26
20479,Gender,79.72
14252,DegreeBranch,81.43
22624,EmpScore,90.37
12431,DegreeBranch,81.18
22957,EmpScore,81.1
11797,,54.34
8898,DegreeBranch,81.17
11234,,54.92
11687,MartialStatus,81.04
5425,DegreeBranch,81.17
5308,Gender,79.85
22325,HighestDegree,80.93
3873,Gender,80.08
9609,Gender,79.67
10971,,54.26
13397,YearsOfExperince,80.97
20247,YearsOfExperince,79.62
17709,YearsOfExperince,80.05
8508,YearsOfExperince,80.91
10079,MartialStatus,80.93
15943,DegreeBranch,81.02
4291,DegreeBranch,79.8
13501,DegreeBranch,79.7
24180,DegreeBranch,81.0
13594,CurrentCompanyType,90.67
13372,YearsOfExperince,81.19
2493,DegreeBranch,80.87
7056,Gender,79.67
13752,,54.99
3093,DegreeBranch,90.37
20758,EmpScore,90.37
9608,DegreeBranch,90.37
16242,,54.49
23547,Gender,79.63
9169,DegreeBranch,81.39
19592,,55.13
14448,Gender,80.0
23495,YearsOfExperince,79.94
14870,,79.74
4529,DegreeBranch,79.34
23719,,55.1
11659,DegreeBranch,80.96
4656,Gender,80.03
8377,,54.82
8051,,54.89
22385,CurrentCompanyType,90.67
18876,MartialStatus,80.94
21743,,55.01
20732,DegreeBranch,81.14
16342,DegreeBranch,81.11
7370,DegreeBranch,80.99
2300,,55.67
9664,DegreeBranch,81.14
23289,DegreeBranch,81.01
20208,DegreeBranch,90.67
17676,DegreeBranch,81.31
9780,DegreeBranch,90.37
17143,DegreeBranch,80.94
20504,DegreeBranch,54.89
10759,,55.04
3735,YearsOfExperince,81.42
2260,Gender,79.96
20603,DegreeBranch,81.22
18155,DegreeBranch,90.37
9221,Gender,80.07
18317,EmpScore,81.17
15599,Gender,79.51
11770,YearsOfExperince,79.42
9696,,54.73
17120,MartialStatus,81.43
16267,DegreeBranch,80.89
8844,YearsOfExperince,90.37
18049,YearsOfExperince,81.28
21814,,53.24
21068,Gender,79.31
18558,Gender,79.56
7287,DegreeBranch,81.08
9635,DegreeBranch,80.96
21496,EmpScore,81.19
15235,DegreeBranch,80.85
16793,,53.37
7926,,55.18
6878,Gender,79.27
4017,HighestDegree,81.36
16990,YearsOfExperince,81.31
17127,DegreeBranch,80.93
9556,EmpScore,81.16
11976,,54.7
10377,MartialStatus,80.95
5293,YearsOfExperince,80.05
18235,DegreeBranch,90.37
9644,,55.29
21536,,80.83
8170,,54.51
13679,DegreeBranch,81.28
10423,,54.05
5518,YearsOfExperince,79.89
21058,,55.22
22656,DegreeBranch,90.37
3648,DegreeBranch,81.12
24129,YearsOfExperince,81.32
5899,,56.64
5921,CurrentCompanyType,54.98
23165,DegreeBranch,80.98
22222,DegreeBranch,79.93
15681,YearsOfExperince,79.43
23169,DegreeBranch,90.37
17600,DegreeBranch,90.37
9166,CurrentCompanyType,54.44
17841,Gender,80.38
23602,,79.76
23318,EmpScore,90.37
18778,,55.22
16451,EmpScore,81.13
3881,DegreeBranch,90.37
10826,HighestDegree,80.85
6138,Gender,79.78
12622,,54.41
11512,EmpScore,90.37
13903,DegreeBranch,80.94
11053,DegreeBranch,79.65
12427,Gender,79.87
19793,,53.37
3908,Gender,79.92
3885,CurrentCompanyType,90.67
8343,YearsOfExperince,80.94
20901,DegreeBranch,90.67
13857,DegreeBranch,80.95
12712,YearsOfExperince,90.37
5653,Gender,79.58
21478,DegreeBranch,80.11
10983,EmpScore,81.16
21574,DegreeBranch,81.42
19670,Gender,79.35
17621,Gender,79.72
7918,DegreeBranch,90.37
18465,,54.97
24287,Gender,79.89
23422,Gender,79.85
12398,DegreeBranch,90.37
9973,DegreeBranch,81.33
8336,DegreeBranch,90.37
20307,Gender,80.32
2691,Gender,80.03
20435,YearsOfExperince,80.05
19176,Gender,80.2
11388,,81.17
3584,Gender,79.85
22468,,54.07
21296,YearsOfExperince,80.96
20594,DegreeBranch,81.16
17792,YearsOfExperince,90.67
23898,,53.85
6299,EmpScore,81.17
5377,,55.69
5474,YearsOfExperince,81.23
18860,,54.4
3980,Gender,79.73
8383,DegreeBranch,90.67
6801,Gender,79.59
21432,DegreeBranch,81.13
15006,Gender,79.64
4342,Gender,79.6
24358,DegreeBranch,81.1
10309,EmpScore,81.27
17837,,54.92
15356,,54.2
9170,YearsOfExperince,79.27
8246,,55.2
5661,Gender,80.21
18068,EmpScore,90.37
18875,EmpScore,81.11
9864,DegreeBranch,81.24
6847,DegreeBranch,81.37
21253,Gender,80.46
5119,,53.63
4120,,80.94
21859,EmpScore,81.1
19946,YearsOfExperince,79.98
20702,EmpScore,81.2
20816,,54.22
12603,Gender,79.74
15479,YearsOfExperince,80.32
17960,DegreeBranch,81.07
4916,,54.53
3270,YearsOfExperince,90.37
21421,YearsOfExperince,81.18
8731,,54.38
3460,CurrentCompanyType,55.16
22115,Gender,80.31
23109,Gender,79.61
12694,Gender,79.59
19868,Gender,80.0
15636,Gender,79.54
16918,EmpScore,81.21
8220,Gender,79.65
2485,DegreeBranch,81.04
7498,,54.37
18133,,57.25
14704,HighestDegree,90.37
22814,Gender,79.84
17602,,54.51
4485,Gender,80.14
3466,Gender,80.24
24266,YearsOfExperince,81.25
4654,DegreeBranch,81.26
23093,Gender,79.79
24098,CurrentCompanyType,90.67
7100,DegreeBranch,90.37
22147,Gender,79.68
10034,Gender,80.15
6102,Gender,80.25
4978,DegreeBranch,81.26
16800,Gender,80.12
18636,,80.76
5080,HighestDegree,81.12
5057,Gender,79.85
19829,DegreeBranch,81.19
12920,,55.16
24039,Gender,79.96
3791,Gender,79.96
13288,,80.79
11170,DegreeBranch,90.37
16639,Gender,79.83
6691,Gender,80.11
16072,MartialStatus,81.05
21696,,52.6
16018,YearsOfExperince,90.37
16700,Gender,80.2
2856,,56.55
23978,DegreeBranch,81.03
21187,LatestDegreeCGPA,57.06
16548,Gender,79.95
21430,LatestDegreeCGPA,53.47
5343,DegreeBranch,81.05
10080,,55.34
15015,Gender,80.37
19878,,54.62
7244,YearsOfExperince,79.86
21304,YearsOfExperince,79.61
8623,EmpScore,81.15
14436,Gender,79.46
17280,,54.76
7900,,55.26
21828,DegreeBranch,79.71
9001,Gender,79.8
17585,Gender,79.7
2328,DegreeBranch,90.67
15541,Gender,80.0
22406,MartialStatus,81.06
8338,Gender,79.63
10391,DegreeBranch,90.67
4765,,54.87
6339,HighestDegree,90.37
13816,,54.88
23490,,56.8
24120,,53.09
21270,DegreeBranch,90.67
19634,DegreeBranch,90.67
15662,,53.93
18108,DegreeBranch,80.99
9139,,54.09
8818,Gender,79.9
21286,YearsOfExperince,80.95
23716,Gender,79.24
12596,YearsOfExperince,79.94
11244,EmpScore,81.14
17370,Gender,80.58
20062,EmpScore,90.37
4300,DegreeBranch,81.28
15706,Gender,80.14
15749,Gender,80.08
11110,DegreeBranch,81.12
8628,DegreeBranch,81.21
10618,,54.16
22472,,55.15
15407,Gender,79.92
22361,DegreeBranch,81.16
8081,,55.41
5930,DegreeBranch,81.07
24028,DegreeBranch,81.06
5680,,54.77
11620,DegreeBranch,81.17
13689,CurrentCompanyType,90.67
18651,DegreeBranch,81.18
9349,EmpScore,90.37
12573,YearsOfExperince,78.99
12409,EmpScore,81.14
6736,Gender,79.89
17203,Gender,79.29
11437,CurrentCompanyType,55.13
7958,Gender,79.58
21021,,54.4
9927,,52.84
10251,,55.2
10881,,53.53
12296,,55.28
3257,LatestDegreeCGPA,53.25
11777,HighestDegree,90.67
10102,EmpScore,90.37
7310,DegreeBranch,81.36
6894,Gender,80.11
10829,EmpScore,81.16
24241,Gender,79.83
8518,,54.14
12169,Gender,79.34
8738,DegreeBranch,81.02
21117,LatestDegreeCGPA,53.59
20886,YearsOfExperince,81.19
2316,CurrentCompanyType,55.1
10552,DegreeBranch,81.11
9740,,54.91
8512,DegreeBranch,80.86
20508,,80.74
23705,HighestDegree,81.15
21697,DegreeBranch,81.17
2934,,55.12
20581,Gender,79.59
20560,DegreeBranch,81.19
23071,Gender,79.79
22191,DegreeBranch,90.37
17023,Gender,79.64
18202,Gender,79.48
17111,,53.52
23713,Gender,79.86
10516,,54.5
4736,,54.72
15325,Gender,79.45
23516,LatestDegreeCGPA,80.93
15393,Gender,79.66
20398,Gender,80.22
22906,DegreeBranch,81.14
19227,CurrentCompanyType,55.26
21597,DegreeBranch,80.9
9697,EmpScore,81.25
12003,,81.04
20036,YearsOfExperince,81.14
20811,,54.91
20880,HighestDegree,81.1
23612,Gender,80.62
10122,,55.06
6471,YearsOfExperince,81.13
6980,Gender,79.77
4694,DegreeBranch,78.93
5151,HighestDegree,80.97
7653,CurrentCompanyType,90.67
16941,DegreeBranch,81.2
18669,,54.99
18029,EmpScore,90.37
10841,Gender,79.15
19753,DegreeBranch,80.93
16339,DegreeBranch,80.8
24340,MartialStatus,81.17
21264,EmpScore,90.37
14857,DegreeBranch,81.22
13254,MartialStatus,81.02
5870,Gender,80.21
8432,DegreeBranch,81.12
14720,DegreeBranch,81.18
21624,YearsOfExperince,80.0
10107,DegreeBranch,81.15
5314,LatestDegreeCGPA,54.22
16235,YearsOfExperince,81.11
9939,MartialStatus,80.94
13892,HighestDegree,55.12
2192,EmpScore,90.37
2824,HighestDegree,80.95
4298,MartialStatus,81.29
2410,,54.74
23362,Gender,79.55
8857,YearsOfExperince,80.02
17579,DegreeBranch,79.36
14004,Gender,79.77
16224,,53.76
12806,,53.43
8639,,55.16
21323,,54.97
8250,YearsOfExperince,79.41
5325,DegreeBranch,90.37
17488,YearsOfExperince,80.89
21904,,54.49
5117,,54.54
6057,MartialStatus,81.25
20784,Gender,79.39
8190,Gender,79.59
15597,YearsOfExperince,80.76
4727,,55.45
17439,,54.38
15171,,53.91
14552,MartialStatus,81.05
7252,DegreeBranch,90.67
20813,DegreeBranch,81.19
18994,Gender,79.72
10013,EmpScore,81.14
21948,EmpScore,81.15
18774,,79.6
8228,DegreeBranch,80.98
4253,YearsOfExperince,79.71
8766,YearsOfExperince,81.22
19239,DegreeBranch,80.92
15642,,54.88
4672,DegreeBranch,81.24
24239,EmpScore,90.37
17033,DegreeBranch,90.37
23536,Gender,79.69
15457,,54.99
4030,CurrentCompanyType,54.69
11636,,53.33
24080,EmpScore,81.12
8574,Gender,79.74
12838,YearsOfExperince,81.41
7629,,54.85
20926,,55.31
2814,YearsOfExperince,81.32
13187,Gender,79.75
5076,Gender,79.41
8912,,79.43
18009,DegreeBranch,81.45
7257,DegreeBranch,81.11
13334,Gender,80.38
9445,Gender,80.53
12578,YearsOfExperince,79.57
16719,DegreeBranch,81.27
7707,EmpScore,81.26
10160,HighestDegree,90.37
4194,HighestDegree,81.27
5048,DegreeBranch,79.42
3789,Gender,79.7
6602,CurrentCompanyType,79.5
12989,YearsOfExperince,79.67
4793,Gender,80.02
23757,,54.8
23276,YearsOfExperince,90.37
13667,HighestDegree,90.37
24327,,80.94
4702,,79.94
9048,LatestDegreeCGPA,80.91
18032,DegreeBranch,81.44
23476,EmpScore,90.37
18265,DegreeBranch,79.99
13980,,54.44
15907,,54.59
20387,YearsOfExperince,79.93
9621,EmpScore,90.37
4283,DegreeBranch,81.36
9404,Gender,79.84
5321,DegreeBranch,81.03
15974,DegreeBranch,81.11
17955,Gender,79.82
10112,EmpScore,90.37
23697,Gender,79.76
12087,DegreeBranch,80.82
5913,,54.23
11451,YearsOfExperince,80.37
11260,EmpScore,81.21
10711,Gender,79.92
9706,CurrentCompanyType,54.52
23651,Gender,79.88
16319,Gender,79.91
4278,Gender,80.23
22878,Gender,79.18
3506,Gender,79.84
17731,Gender,79.9
21721,HighestDegree,90.67
23653,Gender,80.13
13006,,54.76
5715,Gender,79.9
6300,EmpScore,81.12
10884,MartialStatus,80.92
8154,YearsOfExperince,90.37
21636,,81.29
8470,DegreeBranch,80.98
24187,Gender,79.47
6262,HighestDegree,90.67
23028,HighestDegree,81.11
10231,,55.78
3177,DegreeBranch,90.37
7208,Gender,79.54
14971,EmpScore,81.19
8537,EmpScore,90.37
15444,EmpScore,81.17
11263,MartialStatus,81.35
18839,DegreeBranch,80.75
24259,EmpScore,81.11
3211,DegreeBranch,81.27
6882,DegreeBranch,81.23
17838,,53.84
10503,Gender,80.19
22635,,55.13
11209,,55.05
12507,YearsOfExperince,79.61
8580,,54.94
15438,Gender,79.24
5528,MartialStatus,81.6
6821,EmpScore,90.37
22874,Gender,79.71
8443,DegreeBranch,81.03
22690,Gender,79.59
12790,CurrentCompanyType,79.5
10037,HighestDegree,90.37
7935,,54.49
6196,DegreeBranch,80.92
22081,HighestDegree,81.23
12172,Gender,79.47
12034,,55.35
23711,EmpScore,81.28
9234,YearsOfExperince,79.81
19595,DegreeBranch,80.98
22857,DegreeBranch,55.11
8442,,53.28
20384,YearsOfExperince,79.56
11638,Gender,79.68
23894,,54.09
7609,Gender,79.66
22548,,53.16
7615,Gender,79.69
4792,EmpScore,90.37
16741,,54.84
9565,DegreeBranch,81.18
8089,,55.01
13174,YearsOfExperince,80.81
8911,CurrentCompanyType,90.67
14137,Gender,79.7
16348,Gender,79.98
16216,HighestDegree,81.18
13290,EmpScore,90.37
23957,HighestDegree,81.17
11956,Gender,79.51
10396,MartialStatus,81.39
11993,YearsOfExperince,81.21
18514,DegreeBranch,81.31
4653,Gender,79.99
16690,CurrentCompanyType,90.67
7662,Gender,78.9
9472,Gender,80.62
2944,Gender,79.91
17604,DegreeBranch,80.97
13734,,81.16
16975,,54.57
11258,Gender,79.71
16976,DegreeBranch,81.0
22746,Gender,79.68
6388,Gender,80.36
11224,,79.62
22867,,54.23
23650,,54.37
20336,MartialStatus,80.89
15247,DegreeBranch,90.37
4633,YearsOfExperince,81.15
2246,DegreeBranch,81.17
4240,YearsOfExperince,81.01
17544,DegreeBranch,80.97
8405,Gender,79.78
8255,Gender,79.39
17580,DegreeBranch,81.38
3288,Gender,79.6
10256,YearsOfExperince,90.67
15810,DegreeBranch,90.37
12924,Gender,79.79
17019,,54.43
10758,,54.39
15720,,54.93
7068,Gender,79.93
12319,Gender,79.55
12680,DegreeBranch,81.13
4073,,55.03
7087,,55.15
13162,DegreeBranch,81.17
13277,,54.43
18938,Gender,79.71
21366,Gender,79.51
21553,DegreeBranch,81.15
21012,,53.33
6804,Gender,79.64
18978,DegreeBranch,90.37
3340,HighestDegree,81.11
8541,Gender,80.12
16607,DegreeBranch,90.37
18573,,53.27
23133,,55.44
15781,HighestDegree,81.38
8464,YearsOfExperince,55.01
4258,HighestDegree,81.11
18910,,79.4
6678,Gender,79.09
3753,DegreeBranch,80.95
11755,HighestDegree,90.67
18137,Gender,80.27
10336,DegreeBranch,81.14
7617,Gender,79.93
13204,,54.98
22311,,54.59
20097,YearsOfExperince,81.37
11366,EmpScore,81.13
5081,Gender,79.67
12399,YearsOfExperince,79.82
19962,,54.52
3615,DegreeBranch,90.37
8895,Gender,79.67
3654,Gender,79.62
20289,DegreeBranch,81.12
24195,,55.24
5449,EmpScore,90.37
16759,,54.73
11637,Gender,79.55
11249,DegreeBranch,81.41
14283,Gender,80.33
10589,Gender,79.63
2432,,55.02
22712,Gender,79.98
14973,,53.18
11593,DegreeBranch,90.37
16115,Gender,80.04
18918,,80.83
14872,,53.23
18584,,54.31
6145,Gender,80.02
24220,,54.4
15232,,54.16
3631,Gender,79.89
10541,DegreeBranch,90.67
5147,DegreeBranch,81.13
20245,,54.42
14105,Gender,79.81
8552,DegreeBranch,80.02
9017,YearsOfExperince,79.94
3085,Gender,79.77
16765,YearsOfExperince,79.48
8632,YearsOfExperince,80.97
16486,YearsOfExperince,81.25
13107,DegreeBranch,79.63
18834,EmpScore,81.15
8393,Gender,80.04
11825,EmpScore,90.37
9564,EmpScore,81.15
23107,DegreeBranch,81.07
20919,Gender,79.03
10068,DegreeBranch,81.15
22189,Gender,79.43
18929,,54.83
20005,EmpScore,81.18
24047,CurrentCompanyType,90.67
24237,DegreeBranch,90.37
20838,,80.95
13381,,53.91
22702,Gender,80.21
22040,YearsOfExperince,80.87
14998,DegreeBranch,80.93
15856,,54.66
16037,,55.78
13979,,55.07
24255,YearsOfExperince,80.0
12096,MartialStatus,80.96
7496,,54.84
17787,DegreeBranch,90.67
20441,,54.41
16750,Gender,79.9
21000,CurrentCompanyType,55.56
7956,DegreeBranch,80.97
15456,DegreeBranch,80.97
20604,,81.07
15136,,79.72
9358,,57.44
6994,EmpScore,90.37
8929,YearsOfExperince,80.15
12425,MartialStatus,80.98
13210,DegreeBranch,79.57
12429,,54.7
14793,,81.02
14483,LatestDegreeCGPA,56.01
2429,Gender,79.56
21215,MartialStatus,81.29
